id,C,CL,D
18088,0.87579,0.005102659,0.119107343
18089,0.872396588,0.006103109,0.121500306
18090,0.953858793,0.000647923,0.045493256
18091,0.969355643,0.005196787,0.025447508
18092,0.43473649,0.000928071,0.564335465
18093,0.990163505,0.00242977,0.007406687
18094,0.9834373,0.000381193,0.01618146
18095,0.62291348,0.002569638,0.374516934
18096,0.076155387,0.000543551,0.923301101
18097,0.088963546,0.01337135,0.897665143
18098,0.453240424,0.065466233,0.48129335
18099,0.931938827,0.011905084,0.056156073
18100,0.980004847,0.002849587,0.017145557
18101,0.737524033,0.063765861,0.198710054
18102,0.460267246,0.026709775,0.513023019
18103,0.267564625,0.005748245,0.726687133
18104,0.993665636,0.002625555,0.003708845
18105,0.631375253,0.060158595,0.308466226
18106,0.96857965,0.001176476,0.03024389
18107,0.89105618,0.049491785,0.059451975
18108,0.401257187,0.002857345,0.595885515
18109,0.19977355,0.00998271,0.790243685
18110,0.464559317,0.019033203,0.51640749
18111,0.00016997,8.06E-07,0.999829173
18112,0.989119411,0.007321749,0.003558808
18113,0.887533486,0.087383039,0.025083462
18114,0.976419032,0.00080256,0.022778394
18115,0.86331445,0.000489861,0.136195645
18116,0.922266543,0.007798131,0.069935329
18117,0.874100804,0.017017931,0.108881369
18118,0.926422477,0.009337593,0.064240009
18119,0.930958867,0.014352885,0.05468823
18120,0.843888581,0.000382419,0.155728996
18121,0.99097985,0.001140285,0.007879921
18122,0.026075866,0.000363061,0.973561049
18123,0.6692155,0.233980194,0.096804343
18124,0.659562826,0.027485574,0.312951624
18125,0.072899945,6.05E-06,0.927093983
18126,0.943051815,0.009439363,0.04750884
18127,0.021937804,0.00387731,0.97418493
18128,0.457660735,0.160317957,0.382021338
18129,0.206147,0.016472846,0.777380228
18130,0.925056577,0.044370513,0.030572921
18131,0.110848457,0.002158273,0.886993229
18132,0.490985841,0.00651682,0.502497375
18133,0.884520173,0.021194251,0.094285592
18134,0.113713257,0.001848792,0.884437919
18135,0.069918595,0.000772022,0.929309368
18136,0.244596958,0.00329768,0.752105296
18137,0.902163923,0.01549481,0.082341261
18138,0.870377898,0.004628201,0.124993935
18139,0.013706217,0.000494999,0.985798836
18140,0.883812487,0.029805731,0.086381763
18141,0.221726492,0.066700824,0.711572766
18142,0.913442373,0.022643495,0.06391412
18143,0.01811146,0.000680813,0.981207728
18144,0.793642938,0.018621806,0.187735274
18145,0.804481924,0.00356407,0.191953972
18146,0.462116003,0.1732357,0.364648283
18147,0.980989516,0.000856551,0.018153889
18148,0.004168021,0.000219761,0.995612144
18149,0.426092237,0.011047578,0.562860191
18150,0.899161518,0.010707819,0.090130605
18151,0.893859446,0.073149286,0.032991201
18152,0.851645887,0.037113443,0.11124064
18153,0.214211792,0.01356218,0.772226036
18154,0.972660601,0.003065007,0.024274362
18155,0.085094608,0.018115381,0.896790028
18156,0.822696328,0.053402666,0.123901099
18157,0.892481327,0.007210178,0.100308411
18158,0.777645826,0.078872196,0.143481985
18159,0.320804685,0.00376863,0.675426662
18160,0.974552631,0.023078779,0.002368549
18161,0.974418581,0.002569444,0.023011915
18162,0.946200848,0.001443245,0.052355915
18163,0.913963974,0.007163636,0.07887233
18164,0.746786714,0.003197653,0.250015646
18165,0.072387844,0.056897677,0.870714486
18166,0.972728908,0.018680245,0.008590853
18167,0.709794879,0.044663876,0.245541215
18168,0.33753413,0.012711765,0.649754167
18169,0.066565812,0.001209674,0.932224452
18170,0.549148619,0.151803806,0.299047559
18171,0.45559293,0.00637074,0.538036346
18172,0.901518762,0.005482096,0.092999093
18173,0.70125109,0.217956617,0.080792263
18174,0.71433109,0.031723529,0.25394538
18175,0.550108433,0.20542036,0.244471282
18176,0.495201707,0.008293686,0.496504605
18177,0.986351848,0.003713505,0.009934619
18178,0.987601936,0.002528583,0.009869424
18179,0.91050595,0.006347748,0.083146267
18180,0.594208658,0.092317276,0.313474029
18181,0.30661124,0.071396597,0.62199223
18182,0.977235138,0.006627575,0.016137363
18183,0.8413589,0.013205894,0.145435199
18184,0.386650175,0.000212209,0.613137662
18185,0.926805675,0.032247368,0.040946979
18186,0.057454415,0.000236653,0.942308903
18187,0.410336137,0.050197724,0.539466143
18188,0.207878157,0.015261695,0.776860118
18189,0.907268763,0.033191841,0.059539374
18190,0.719898105,0.054957088,0.225144863
18191,0.973230898,0.001109217,0.025659842
18192,0.992806435,0.000383315,0.006810241
18193,0.947649956,0.001669006,0.050681029
18194,0.943359375,0.004300116,0.052340496
18195,0.737309694,0.050706804,0.211983472
18196,0.819176137,0.006738686,0.17408517
18197,0.916869104,0.001203645,0.081927232
18198,0.971503377,0.001430663,0.027066063
18199,0.037281763,0.014811704,0.947906554
18200,0.356569171,0.262573242,0.380857557
18201,0.02278275,0.004488917,0.972728372
18202,0.283341587,0.01029163,0.706366777
18203,0.963532925,0.001142318,0.035324767
18204,0.869604111,0.012396277,0.117999695
18205,0.957851529,0.016101519,0.02604688
18206,0.239270866,0.048237596,0.712491572
18207,0.36367318,0.012537052,0.623789728
18208,0.848622143,0.002896715,0.148481071
18209,0.971122086,0.010368257,0.01850961
18210,0.977830589,0.001833699,0.02033578
18211,0.663766205,0.111240149,0.224993691
18212,0.55365026,0.072540931,0.373808801
18213,0.874991,0.000468027,0.124540955
18214,0.959804058,0.002818489,0.037377447
18215,0.243964255,0.07833223,0.67770344
18216,0.070529789,0.068977915,0.860492289
18217,0.557512999,0.003115315,0.439371586
18218,0.866956234,0.003294978,0.129748747
18219,0.993379116,0.000472316,0.006148638
18220,0.885078728,0.062404461,0.052516799
18221,0.888376772,0.092112005,0.019511245
18222,0.769365788,0.002306696,0.228327468
18223,0.619606495,0.003791778,0.376601785
18224,0.551051378,0.004492157,0.444456369
18225,0.837367713,0.006190033,0.15644224
18226,0.98553592,0.00190218,0.012561878
18227,0.966822326,0.003167971,0.030009622
18228,0.873259425,0.007107705,0.11963284
18229,0.942193866,1.98E-08,0.05780616
18230,0.983646572,0.002872588,0.013480719
18231,0.010365032,0.00211045,0.987524509
18232,0.916413903,0.002052475,0.081533574
18233,0.33163774,0.019366212,0.648996115
18234,0.300774813,0.000875771,0.698349416
18235,4.65E-05,4.89E-07,0.999953032
18236,0.621884048,0.014813478,0.363302559
18237,0.839962721,0.000964926,0.15907228
18238,0.252228051,0.005893169,0.741878688
18239,0.928995669,0.009596732,0.061407592
18240,0.980137289,0.0085941,0.011268521
18241,0.059521168,0.008325022,0.932153821
18242,0.625570416,0.004782956,0.369646698
18243,0.032643367,0.001910022,0.965446591
18244,0.803365529,0.018213864,0.178420588
18245,0.546116769,0.038686946,0.415196329
18246,0.948375583,0.02832805,0.023296347
18247,0.033401147,0.001784842,0.964814067
18248,0.965897799,0.002833752,0.031268429
18249,0.155799136,0.002890227,0.84131068
18250,0.976191163,0.00082368,0.022985136
18251,0.426049501,0.019113773,0.55483675
18252,0.823674977,0.011157103,0.165167943
18253,0.512615383,0.00076413,0.486620575
18254,0.770683885,0.086541921,0.142774209
18255,0.016386505,0.000205515,0.983408034
18256,0.356356263,0.129695311,0.513948441
18257,0.946921289,8.72E-05,0.052991427
18258,0.051774945,0.003845473,0.944379508
18259,0.816246033,0.011076103,0.17267786
18260,0.215228796,0.014452544,0.770318687
18261,0.688435674,0.01054675,0.301017642
18262,0.213960454,0.00332036,0.782719254
18263,0.980271757,0.001509207,0.018219009
18264,0.972698808,0.001951822,0.025349328
18265,0.699675739,0.055580258,0.244744048
18266,0.124603719,0.002722208,0.872674108
18267,0.615036964,0.006331247,0.37863183
18268,0.215714023,0.027392957,0.756892979
18269,0.003094346,0.000408743,0.996496975
18270,0.928066254,0.005576669,0.066357084
18271,0.681638002,0.041526429,0.276835531
18272,0.905679166,0.002717641,0.091603212
18273,0.820406318,0.001226897,0.17836675
18274,0.890164375,0.021580558,0.0882551
18275,0.432149172,0.095218785,0.47263208
18276,0.61306119,0.117819704,0.269118994
18277,0.065426372,0.089821808,0.844751835
18278,0.607462108,0.008048056,0.384489864
18279,0.906529784,0.014603743,0.078866445
18280,0.843399405,0.004757413,0.15184325
18281,0.134057358,0.094745196,0.771197498
18282,0.972824454,0.001276285,0.025899254
18283,0.386342496,0.004802768,0.608854711
18284,0.890372515,0.012835653,0.096791752
18285,0.94935596,0.014523489,0.036120564
18286,0.989055753,0.007410557,0.003533737
18287,0.964936316,0.018204389,0.01685933
18288,0.404868364,0.088479213,0.506652415
18289,0.810049236,0.022377573,0.167573169
18290,0.626734257,0.071170636,0.302095085
18291,0.445609868,0.008979527,0.545410633
18292,0.849170983,0.005688109,0.145140916
18293,0.090305567,0.005777076,0.903917372
18294,0.855736375,0.00256141,0.141702294
18295,0.953127623,0.01241628,0.034456093
18296,0.987589836,0.004473788,0.007936351
18297,0.537645936,0.02402734,0.438326657
18298,0.608476877,0.039609771,0.351913333
18299,0.473550022,0.425447822,0.101002179
18300,0.968306959,0.027537324,0.004155634
18301,0.08003182,0.052270263,0.867697954
18302,0.124766439,0.01989772,0.855335772
18303,0.985725284,0.001639826,0.012634873
18304,0.794989228,0.149585471,0.055425227
18305,0.897821546,0.005634961,0.096543469
18306,0.69050777,0.010024566,0.299467713
18307,0.794899821,0.042746842,0.162353352
18308,0.981517136,0.003144121,0.015338816
18309,0.955722451,0.003896079,0.040381491
18310,0.887476146,0.003205327,0.109318607
18311,0.92255652,0.052722674,0.02472082
18312,0.305888355,0.008100439,0.686011195
18313,0.872602344,0.068946354,0.058451246
18314,0.981792748,0.010662744,0.007544526
18315,0.935962379,0.004118491,0.0599191
18316,0.952285111,0.001692556,0.046022281
18317,0.938556433,0.003271118,0.058172457
18318,0.964334071,0.009988862,0.025677029
18319,0.929068506,0.009047312,0.061884169
18320,0.983091056,0.002054417,0.014854484
18321,0.871250033,0.002408517,0.126341403
18322,0.265257448,0.155597895,0.579144657
18323,0.027459746,0.336063772,0.636476517
18324,0.481147707,0.04738887,0.471463531
18325,0.987065315,0.005239518,0.007695201
18326,0.955607891,0.005355367,0.039036795
18327,0.986430764,0.007785232,0.005784023
18328,0.908062398,0.00071554,0.091222085
18329,0.944565296,0.003151607,0.052283112
18330,0.947701693,0.0059824,0.04631599
18331,0.956275582,0.002758717,0.040965762
18332,0.770780087,0.089924924,0.139295012
18333,0.471678466,0.072814271,0.455507338
18334,0.924306333,0.00285847,0.07283517
18335,0.885383189,0.017861834,0.096755013
18336,0.98551625,0.001581381,0.01290231
18337,0.790904701,0.046062548,0.1630328
18338,0.05923973,0.00345701,0.937303305
18339,0.834769905,0.024783282,0.140446827
18340,0.002436409,0.000103679,0.997459948
18341,0.83463496,0.034621872,0.130743131
18342,0.539927483,0.010128021,0.449944586
18343,0.925965369,0.026668914,0.047365718
18344,0.254851878,0.008156154,0.736992002
18345,0.990318537,0.001373904,0.008307601
18346,0.670317233,0.008794279,0.32088846
18347,0.943366468,0.004090122,0.052543413
18348,0.798605204,0.031733345,0.169661477
18349,0.911134839,0.004772569,0.084092557
18350,0.982611358,0.005340669,0.012047991
18351,0.908176363,0.009818623,0.082005054
18352,0.558643103,0.013467048,0.427889794
18353,0.598283947,0.005522451,0.396193594
18354,0.958253562,0.001939027,0.039807472
18355,0.990383685,0.000424529,0.009191809
18356,0.714356899,0.017166747,0.268476397
18357,0.131053045,0.02271107,0.846235931
18358,0.620998919,0.001446123,0.377554923
18359,0.978555262,0.010690939,0.010753908
18360,0.985896409,0.001998004,0.012105587
18361,0.070984922,0.027247945,0.901767075
18362,0.00082605,8.67E-06,0.999165297
18363,0.846044481,0.009497812,0.144457668
18364,0.029629504,0.001335841,0.969034612
18365,0.045374848,0.014798582,0.939826548
18366,0.088592447,0.013734597,0.897672892
18367,0.935775518,0.00404548,0.060178984
18368,0.702310324,0.207667068,0.090022571
18369,0.963495255,0.017036373,0.019468408
18370,0.495225102,0.174222946,0.330551863
18371,0.935431778,0.00585333,0.058714852
18372,0.766973257,0.027486857,0.205539852
18373,0.986732066,0.0063212,0.006946738
18374,0.913080931,0.072736613,0.014182403
18375,0.146964997,0.00376334,0.849271655
18376,0.870711625,0.002958864,0.126329556
18377,0.031144883,0.001352096,0.967503011
18378,0.120186701,0.002636861,0.877176404
18379,0.301611483,0.527137101,0.171251431
18380,0.94752872,0.001660819,0.050810553
18381,0.843300939,0.001355433,0.155343652
18382,0.043886751,0.046910133,0.909203112
18383,0.543618679,0.028255085,0.428126156
18384,0.956397653,0.027564511,0.016037738
18385,0.898568213,0.038239952,0.063191824
18386,0.659655929,0.010587621,0.329756439
18387,0.875459731,0.005857095,0.118683159
18388,0.939042985,0.006408157,0.05454886
18389,0.027107153,0.010763576,0.962129295
18390,0.895370662,0.001508761,0.103120625
18391,0.587854505,0.008430253,0.403715223
18392,0.95303607,0.004458057,0.042505875
18393,0.966626585,0.00137264,0.032000743
18394,0.881775558,0.007500851,0.11072357
18395,0.001693027,2.32E-05,0.998283744
18396,0.057608634,0.035136156,0.907255113
18397,0.5558393,0.327791035,0.116369613
18398,0.890346885,0.007514344,0.10213878
18399,0.700562298,0.010319334,0.28911835
18400,0.848481894,0.013586336,0.13793169
18401,0.685039163,0.10484992,0.210110918
18402,0.74073416,0.027138179,0.232127652
18403,0.341562003,0.001812452,0.656625569
18404,0.878457606,0.037386041,0.084156282
18405,0.848254442,0.00843495,0.143310621
18406,0.916843355,0.013695637,0.069461085
18407,0.821177483,0.004765273,0.174057215
18408,0.983725607,0.001244963,0.015029428
18409,0.01511143,0.00175044,0.983138084
18410,0.093188971,0.026450925,0.880360067
18411,0.008018931,4.93E-05,0.991931736
18412,0.015049011,0.000591511,0.984359443
18413,0.957901061,0.004324172,0.037774693
18414,0.653512955,0.00185513,0.344631881
18415,0.706738234,0.001256433,0.29200539
18416,0.683069706,0.210900873,0.106029406
18417,0.483602256,0.142401591,0.373996198
18418,0.97634083,0.003344611,0.020314513
18419,0.991989791,0.000996365,0.007013772
18420,0.972950637,0.009777661,0.017271742
18421,0.766104102,0.007126737,0.22676912
18422,0.94904393,0.02439766,0.02655839
18423,0.925366282,0.00045565,0.07417801
18424,0.178750619,0.025658593,0.795590758
18425,0.827990949,0.000553538,0.171455503
18426,0.913885415,0.000887745,0.085226797
18427,0.942588747,0.00759415,0.049817208
18428,0.448123008,0.062288582,0.48958841
18429,0.029308746,0.004172467,0.966518819
18430,0.777490377,0.001599137,0.22091043
18431,0.654305279,0.088608496,0.257086158
18432,0.977913678,0.004919147,0.017167205
18433,0.90092355,0.002591789,0.096484691
18434,0.960052431,0.001188033,0.038759451
18435,0.44957298,0.014768661,0.53565836
18436,0.694340169,0.002174115,0.303485781
18437,0.001429998,0.000218822,0.998351097
18438,0.190586135,0.004736735,0.804677069
18439,0.048675369,0.008198047,0.943126678
18440,0.101057418,0.000680722,0.898261845
18441,0.791320682,0.018010182,0.190669104
18442,0.373700678,0.024339391,0.601960003
18443,0.943593144,0.003294275,0.053112607
18444,0.106719442,0.004787746,0.888492823
18445,0.908444047,0.000671511,0.090884432
18446,0.696258485,0.00956607,0.294175416
18447,0.045535259,0.004579812,0.949884951
18448,0.03393342,0.001251935,0.964814663
18449,0.44267422,0.087348372,0.469977409
18450,0.04914327,0.070660815,0.880195975
18451,0.970714271,0.00096444,0.028321268
18452,0.957532287,0.002935537,0.039532192
18453,0.085737288,0.002307568,0.911955178
18454,0.818137884,0.011448609,0.170413524
18455,0.934735596,0.056866005,0.008398422
18456,0.000185555,6.32E-06,0.999808133
18457,0.933818042,0.008211824,0.057970136
18458,0.758122742,0.008354311,0.233522907
18459,0.960257947,0.013227284,0.026514784
18460,0.917851269,0.006774016,0.075374819
18461,0.981317163,0.003320334,0.015362514
18462,0.029758634,0.016453527,0.953787744
18463,0.621943057,0.005811721,0.372245222
18464,0.713111401,0.055191152,0.23169744
18465,0.28638047,0.001385249,0.712234318
18466,0.951945961,0.019991901,0.028062059
18467,0.034075055,0.00137569,0.964549303
18468,0.964875162,0.001736517,0.033388402
18469,0.949070156,0.001995,0.048934851
18470,0.781813085,0.027550541,0.190636307
18471,0.197576642,0.071358114,0.731065154
18472,0.765326381,0.004413182,0.230260447
18473,0.224942908,0.005047973,0.77000922
18474,0.790504217,0.014408655,0.195087075
18475,0.096513107,0.066347122,0.837139785
18476,0.00589916,0.00034861,0.993752182
18477,0.017695444,7.14E-05,0.982233167
18478,0.946990013,0.022662817,0.030347219
18479,0.90705204,0.029274106,0.063673809
18480,0.957499623,0.000358877,0.042141594
18481,0.943785489,0.005263312,0.050951157
18482,0.453917682,0.020095937,0.525986373
18483,0.127525032,0.011433567,0.861041427
18484,0.141082257,0.001242966,0.857674778
18485,0.944879174,0.013162715,0.041958135
18486,0.995830595,0.002523111,0.001646322
18487,0.964635611,0.004628498,0.030735936
18488,0.804380476,0.009037422,0.186582148
18489,0.886392236,0.020513792,0.09309388
18490,0.986091316,0.00136257,0.012546126
18491,0.934211254,0.008238058,0.057550721
18492,0.427434385,0.007728281,0.564837337
18493,0.960447252,0.000848253,0.038704392
18494,0.16261369,0.005633318,0.831752956
18495,0.705141783,0.135384887,0.159473285
18496,0.968028188,0.002361468,0.029610293
18497,0.343418002,0.411861181,0.244720832
18498,0.120154507,0.051323052,0.828522444
18499,0.011453392,0.004129369,0.9844172
18500,0.967736363,0.008163492,0.024100132
18501,0.925232887,0.011023165,0.063743964
18502,0.81882447,0.146348864,0.034826577
18503,0.814237416,0.004950931,0.180811614
18504,0.803897321,0.002117769,0.193984911
18505,0.077226304,0.020547252,0.902226388
18506,0.01971747,0.001333688,0.978948891
