id,C,CL,D
18014,0.645469368,0.001745032,0.352785617
18015,0.729645193,0.002764944,0.267589867
18016,0.799588859,0.037983809,0.162427306
18017,0.126882702,0.051207785,0.821909487
18018,0.024114508,0.015338204,0.960547268
18019,0.867041349,0.010752833,0.122205816
18020,0.494326562,0.003803205,0.501870215
18021,0.800736547,0.047483325,0.151780128
18022,0.910410225,0.040008403,0.049581457
18023,0.954428554,0.008757614,0.036813837
18024,0.043995384,0.004814041,0.951190591
18025,0.273900211,0.001544117,0.724555671
18026,0.21756202,0.029232703,0.75320524
18027,0.881366193,0.002113949,0.116519913
18028,0.921169221,0.039320294,0.039510526
18029,0.627187192,0.005559395,0.367253423
18030,0.385560006,0.003299279,0.611140788
18031,0.905600786,0.017458025,0.076941222
18032,0.010616217,0.004894684,0.984489202
18033,0.907123387,0.014276179,0.078600444
18034,0.774562001,0.164403006,0.061035037
18035,0.770299852,0.027554004,0.202146053
18036,0.593906701,0.009355233,0.396737993
18037,0.685626209,0.085841067,0.228532657
18038,0.763926566,0.07356327,0.162510142
18039,0.867192328,0.030326363,0.102481335
18040,0.904308319,0.039742772,0.055948932
18041,0.51574707,0.005262173,0.478990704
18042,0.792873502,0.00279185,0.204334646
18043,0.928959668,0.054899842,0.016140427
18044,0.303255558,0.076446868,0.620297551
18045,0.195271045,0.003980633,0.800748289
18046,0.442195147,0.006088766,0.55171603
18047,0.929038703,0.028109306,0.04285197
18048,0.909177482,0.046108805,0.04471371
18049,0.9178105,0.05899591,0.023193559
18050,0.710342467,0.086516894,0.203140661
18051,0.052490279,0.009416111,0.938093543
18052,0.869336247,0.032591358,0.098072439
18053,0.133499637,0.083232701,0.783267677
18054,0.940431118,0.012901937,0.046666965
18055,0.137547746,0.034886494,0.827565789
18056,0.817868173,0.010548041,0.171583802
18057,0.439930677,0.06641864,0.493650675
18058,0.338674456,0.078681394,0.582644165
18059,0.784241378,0.091012485,0.124746129
18060,0.552994728,0.020664336,0.426340878
18061,0.917996407,0.011357632,0.070645876
18062,0.917138994,0.002312835,0.080548249
18063,0.929916859,0.028480941,0.041602276
18064,0.718470931,0.003913912,0.27761519
18065,0.940706074,0.023494381,0.035799559
18066,0.606536269,0.098222673,0.295241088
18067,0.624190211,0.010401314,0.36540848
18068,0.109655939,0.010246219,0.880097866
18069,0.366275191,0.008227427,0.62549746
18070,0.900436699,0.071735725,0.027827522
18071,0.649229646,0.014811917,0.335958421
18072,0.90850389,0.063090399,0.028405722
18073,0.689891756,0.008832386,0.301275849
18074,0.897376001,0.040372312,0.062251631
18075,0.669122338,0.075702563,0.255175143
18076,0.846752048,0.002019776,0.151228175
18077,0.881661236,0.000894375,0.117444336
18078,0.089794487,0.023735112,0.886470377
18079,0.907602906,0.050178617,0.042218447
18080,0.393239617,0.003719837,0.603040516
18081,0.595570445,0.108870685,0.29555887
18082,0.490734875,0.160547018,0.348718077
18083,0.711072028,0.008610026,0.280317843
18084,0.010167913,0.004849968,0.984982133
18085,0.932935834,0.012423499,0.054640781
18086,0.787172914,0.082164608,0.130662411
18087,0.939494967,0.030034605,0.030470395
18088,0.945800781,0.006945072,0.047254104
18089,0.754566371,0.010884465,0.234549105
18090,0.834543049,0.001364608,0.164092302
18091,0.882373929,0.014787807,0.102838241
18092,0.517771661,0.00145771,0.480770588
18093,0.9024809,0.013690661,0.083828449
18094,0.954676092,0.000621929,0.044701993
18095,0.404849023,0.013467356,0.581683636
18096,0.046250824,0.001723108,0.952026069
18097,0.013933775,0.003925091,0.982141137
18098,0.572880149,0.150820881,0.276299
18099,0.909401536,0.03058384,0.060014632
18100,0.936854541,0.016774878,0.046370596
18101,0.696986318,0.075858951,0.227154672
18102,0.255357742,0.063821882,0.680820405
18103,0.181292906,0.01261051,0.806096494
18104,0.977276027,0.004748144,0.017975913
18105,0.642400503,0.093268685,0.264330804
18106,0.950233936,0.008291193,0.041474853
18107,0.873212516,0.077680178,0.049107291
18108,0.192196399,0.00171278,0.806090891
18109,0.174492344,0.025583202,0.799924374
18110,0.505554736,0.01263295,0.481812239
18111,0.001420056,0.000381722,0.998198211
18112,0.949466825,0.018082472,0.032450646
18113,0.865622461,0.078317076,0.056060515
18114,0.862881601,0.003444161,0.133674234
18115,0.843230665,0.001596904,0.155172408
18116,0.910167992,0.023126546,0.066705428
18117,0.815873861,0.024012228,0.160113871
18118,0.877305388,0.022043303,0.100651391
18119,0.900444806,0.014606548,0.084948532
18120,0.854799628,0.001049,0.144151405
18121,0.934283495,0.004794367,0.060922161
18122,0.092145622,0.001480812,0.90637356
18123,0.821661115,0.071715064,0.106623799
18124,0.819619238,0.027623652,0.152757108
18125,0.057438031,0.000568179,0.941993773
18126,0.91071564,0.028309256,0.060975112
18127,0.028531691,0.00364234,0.967825949
18128,0.507274449,0.153188497,0.339537084
18129,0.20589602,0.017299112,0.776804864
18130,0.857067406,0.04582474,0.097107805
18131,0.085023515,0.005472352,0.909504175
18132,0.345554411,0.030279031,0.624166548
18133,0.687241077,0.030569574,0.28218931
18134,0.072345644,0.009021839,0.918632567
18135,0.06648954,0.000812364,0.93269819
18136,0.180628717,0.009471086,0.809900165
18137,0.731740892,0.033863693,0.234395459
18138,0.653814495,0.021106798,0.325078696
18139,0.026089292,0.001980773,0.971929967
18140,0.778881907,0.009457289,0.211660713
18141,0.10729026,0.036915697,0.855793953
18142,0.870306373,0.015572164,0.114121467
18143,0.029839804,0.00115085,0.96900934
18144,0.701019287,0.047888026,0.251092672
18145,0.859334707,0.013738697,0.126926541
18146,0.536321223,0.1039671,0.359711647
18147,0.941292524,0.005930721,0.052776799
18148,0.010256845,0.00088439,0.988858819
18149,0.322849005,0.045734361,0.631416619
18150,0.862450659,0.024168413,0.113380946
18151,0.900201142,0.050458759,0.049340121
18152,0.701203704,0.112888835,0.185907394
18153,0.213295296,0.027050395,0.759654403
18154,0.936262548,0.027103165,0.036634281
18155,0.15606916,0.015474841,0.828455985
18156,0.894320309,0.066446543,0.039233189
18157,0.847243011,0.028855694,0.123901345
18158,0.404710561,0.03127744,0.564011991
18159,0.270417511,0.013306092,0.716276407
18160,0.951897502,0.032076623,0.016025865
18161,0.931676745,0.007230734,0.061092518
18162,0.922442794,0.014200455,0.063356698
18163,0.873302519,0.0185149,0.108182609
18164,0.812155604,0.006205295,0.18163918
18165,0.055914871,0.018950025,0.925135136
18166,0.952918172,0.032537799,0.014544019
18167,0.52665019,0.070273407,0.40307641
18168,0.417019784,0.0735934,0.509386837
18169,0.022136375,0.005083906,0.97277981
18170,0.472636402,0.133707061,0.393656552
18171,0.259448856,0.011505525,0.72904563
18172,0.72262609,0.028443813,0.248930067
18173,0.722162664,0.225171223,0.052666165
18174,0.619907737,0.025164958,0.354927331
18175,0.467807651,0.300436348,0.231756017
18176,0.319382727,0.037411902,0.643205404
18177,0.959680557,0.007128394,0.033190999
18178,0.96288377,0.003121933,0.033994306
18179,0.833272278,0.012390596,0.154337108
18180,0.54591918,0.107518464,0.346562415
18181,0.230495334,0.206706047,0.562798679
18182,0.935053885,0.004695258,0.060250856
18183,0.684297502,0.040729485,0.274973065
18184,0.47373265,0.041292917,0.484974384
18185,0.903529167,0.017675549,0.078795202
18186,0.043304317,0.002311159,0.954384565
18187,0.430677652,0.032611255,0.536711216
18188,0.172955364,0.034553807,0.79249084
18189,0.90169543,0.043745171,0.05455938
18190,0.753266871,0.076714091,0.170019105
18191,0.895307302,0.002166775,0.102525897
18192,0.954328299,0.002000483,0.043671217
18193,0.916341782,0.007515628,0.076142609
18194,0.889102459,0.01620988,0.094687633
18195,0.708129048,0.068581551,0.223289371
18196,0.753858328,0.006793627,0.239348054
18197,0.843843162,0.015177988,0.140978754
18198,0.962860942,0.003996068,0.033143006
18199,0.030931195,0.004653189,0.964415669
18200,0.329761803,0.133241385,0.536996841
18201,0.017719125,0.00792575,0.974355102
18202,0.475551635,0.028615559,0.495832831
18203,0.841951847,0.027506121,0.130542025
18204,0.824648798,0.005950213,0.169400916
18205,0.889689565,0.062338818,0.047971647
18206,0.473895401,0.058682479,0.467422187
18207,0.262647897,0.01028295,0.727069199
18208,0.521274447,0.009984125,0.468741387
18209,0.941776752,0.011106922,0.047116291
18210,0.942647755,0.003802429,0.0535498
18211,0.826657176,0.056223039,0.117119767
18212,0.606220663,0.15410395,0.239675432
18213,0.800760627,0.00515171,0.194087729
18214,0.88970232,0.011417652,0.09888006
18215,0.294909388,0.087509602,0.61758095
18216,0.018537505,0.011134582,0.970327914
18217,0.917411923,0.002120125,0.080468021
18218,0.854111314,0.007650477,0.138238207
18219,0.962386012,0.00252947,0.035084538
18220,0.906765938,0.048458323,0.044775721
18221,0.896912575,0.074862711,0.028224677
18222,0.409334123,0.010476107,0.580189705
18223,0.637412012,0.007635071,0.354952931
18224,0.304971159,0.008304723,0.686724067
18225,0.705020308,0.002182627,0.292797029
18226,0.953121722,0.009044911,0.037833408
18227,0.829395652,0.004992946,0.165611431
18228,0.691469967,0.028297823,0.280232191
18229,0.860602796,0.001559118,0.137838155
18230,0.921913207,0.005697259,0.072389558
18231,0.015710549,0.004349721,0.979939818
18232,0.768164635,0.028954184,0.202881217
18233,0.196733132,0.049311396,0.753955483
18234,0.148521245,0.005534764,0.845944047
18235,0.005042571,0.000640336,0.994317114
18236,0.907802224,0.011100779,0.08109697
18237,0.782730937,0.001096967,0.216172114
18238,0.141692951,0.021087402,0.837219656
18239,0.916867852,0.019401599,0.063730635
18240,0.952989578,0.027876915,0.019133504
18241,0.13216798,0.052327234,0.81550473
18242,0.924404681,0.003420896,0.072174467
18243,0.028033238,0.005566713,0.966399968
18244,0.708858013,0.034680035,0.256461889
18245,0.80457592,0.049893688,0.145530388
18246,0.936671793,0.041644126,0.021683987
18247,0.025848549,0.004133493,0.970018029
18248,0.890918791,0.013182317,0.095899001
18249,0.071800455,0.003317871,0.924881637
18250,0.861247182,0.003340644,0.135412201
18251,0.318395972,0.081090182,0.600513816
18252,0.771150827,0.075601704,0.153247505
18253,0.273303777,0.003009349,0.723686814
18254,0.83790189,0.059436023,0.102662079
18255,0.014190182,0.001033365,0.984776497
18256,0.331120461,0.104928151,0.563951373
18257,0.908662558,0.000483361,0.09085416
18258,0.052605994,0.021003455,0.926390648
18259,0.894255161,0.009871266,0.09587355
18260,0.28779456,0.04863527,0.663570166
18261,0.587824702,0.029464012,0.382711232
18262,0.129404873,0.006458648,0.864136517
18263,0.920508146,0.003960502,0.075531386
18264,0.914744139,0.004563432,0.080692358
18265,0.695418954,0.088887177,0.215693861
18266,0.116800994,0.011968287,0.871230662
18267,0.521693051,0.003118467,0.475188494
18268,0.278855145,0.102141947,0.619002938
18269,0.001284433,0.000733468,0.997982144
18270,0.824044704,0.031365082,0.144590244
18271,0.623553753,0.029575827,0.346870452
18272,0.846667647,0.005524076,0.147808328
18273,0.757563353,0.008220465,0.234216228
18274,0.840487003,0.035575956,0.12393707
18275,0.436678678,0.278736293,0.284584999
18276,0.532226622,0.16624999,0.301523387
18277,0.099422008,0.039909542,0.86066848
18278,0.348912448,0.034069221,0.617018402
18279,0.867230535,0.034827664,0.097941831
18280,0.516348898,0.018178305,0.465472817
18281,0.141474009,0.076858707,0.781667233
18282,0.911268055,0.003524882,0.085207105
18283,0.249717712,0.007046449,0.743235946
18284,0.648607612,0.025689112,0.325703263
18285,0.930125535,0.025644055,0.044230472
18286,0.979528785,0.006941277,0.013529941
18287,0.915822268,0.024890251,0.059287496
18288,0.283807695,0.069955319,0.646237016
18289,0.76012361,0.072529964,0.167346343
18290,0.428333253,0.046273205,0.525393546
18291,0.399777859,0.00434705,0.595875144
18292,0.861089289,0.011294408,0.127616376
18293,0.091302492,0.031277046,0.877420425
18294,0.709893882,0.010715775,0.279390395
18295,0.962869108,0.019880073,0.017250823
18296,0.960434854,0.010080392,0.029484781
18297,0.539252639,0.025685854,0.435061544
18298,0.655212164,0.069641612,0.275146246
18299,0.559123337,0.134331137,0.306545526
18300,0.952240348,0.035169426,0.012590302
18301,0.020881625,0.019334808,0.959783554
18302,0.098649278,0.025306514,0.876044154
18303,0.97727406,0.005568892,0.017156951
18304,0.740211725,0.13249056,0.127297685
18305,0.842289925,0.017650113,0.140059888
18306,0.824271202,0.00982281,0.165905967
18307,0.709016919,0.021503445,0.269479662
18308,0.909343183,0.006536711,0.08412011
18309,0.891870081,0.00828823,0.099841751
18310,0.822127283,0.005909783,0.171962887
18311,0.835728586,0.063007563,0.101263866
18312,0.296888709,0.013706503,0.689404786
18313,0.810587585,0.049315535,0.140096843
18314,0.95211184,0.017989025,0.029899159
18315,0.931241572,0.010111881,0.05864653
18316,0.902128994,0.014597391,0.083273679
18317,0.828323424,0.015814543,0.155861974
18318,0.908206224,0.044334441,0.047459289
18319,0.675216138,0.025045952,0.299737811
18320,0.930614352,0.004137132,0.065248594
18321,0.692149818,0.035623312,0.27222684
18322,0.426620334,0.124348477,0.449031204
18323,0.168131694,0.291347831,0.54052043
18324,0.360571623,0.115512349,0.523916006
18325,0.969041646,0.003392212,0.027566155
18326,0.897978425,0.006464436,0.095557071
18327,0.918957114,0.004834862,0.076208003
18328,0.925063193,0.00992714,0.065009631
18329,0.912497401,0.017373696,0.07012888
18330,0.918169618,0.022551725,0.0592786
18331,0.919942379,0.019000694,0.061056908
18332,0.524502516,0.096423775,0.379073739
18333,0.623060405,0.042110793,0.334828764
18334,0.88619411,0.013523127,0.100282758
18335,0.804373205,0.059284728,0.136342004
18336,0.945551872,0.002607452,0.051840752
18337,0.770030975,0.076811209,0.15315786
18338,0.056857023,0.018132614,0.925010324
18339,0.766350687,0.017482966,0.216166258
18340,0.004204882,0.000814139,0.994980991
18341,0.871951103,0.006182914,0.12186598
18342,0.589908481,0.031149369,0.378942221
18343,0.838999331,0.045564063,0.115436658
18344,0.179809496,0.046251215,0.773939312
18345,0.957396448,0.008797321,0.033806317
18346,0.516028583,0.026131172,0.457840234
18347,0.720543563,0.040452067,0.239004359
18348,0.474409133,0.034332432,0.491258353
18349,0.892334461,0.015627543,0.092037916
18350,0.905146897,0.020933567,0.07391949
18351,0.749643922,0.091771744,0.158584282
18352,0.493238628,0.043979198,0.462782204
18353,0.405259937,0.017774526,0.576965511
18354,0.901914239,0.010630705,0.087455004
18355,0.956843615,0.002730059,0.040426347
18356,0.761652648,0.020544061,0.217803255
18357,0.062173381,0.013322705,0.924503982
18358,0.220653266,0.000939662,0.778407156
18359,0.885238647,0.007461302,0.107300088
18360,0.90111953,0.003191347,0.095689103
18361,0.012679921,0.009046182,0.978273928
18362,0.000774321,0.000240572,0.998985112
18363,0.743989408,0.049826052,0.206184492
18364,0.026217636,0.007132737,0.966649652
18365,0.042926546,0.012341768,0.944731712
18366,0.119482972,0.012013626,0.868503332
18367,0.901654243,0.013214908,0.085130773
18368,0.837475777,0.077996254,0.084527984
18369,0.949786663,0.022271106,0.027942229
18370,0.700758934,0.055315033,0.243926018
18371,0.891848445,0.020316543,0.087835014
18372,0.569177926,0.057382543,0.373439521
18373,0.951051712,0.017177664,0.031770613
18374,0.901875973,0.067410201,0.030713767
18375,0.054887265,0.007085464,0.938027263
18376,0.875003874,0.008341334,0.116654761
18377,0.024937334,0.004331613,0.97073102
18378,0.104599543,0.004595719,0.890804768
18379,0.358042151,0.256040961,0.385916919
18380,0.896146894,0.00940641,0.094446652
18381,0.800396681,0.001617897,0.197985485
18382,0.008680768,0.011355808,0.979963481
18383,0.516938806,0.045780014,0.437281191
18384,0.908931911,0.039751872,0.051316269
18385,0.861207843,0.040660284,0.09813188
18386,0.835360169,0.01029779,0.15434216
18387,0.746330202,0.074721664,0.178948149
18388,0.837545514,0.009167053,0.153287455
18389,0.00211335,0.001141621,0.99674499
18390,0.842355728,0.018144701,0.139499635
18391,0.516546667,0.016525516,0.466927797
18392,0.858762205,0.017797183,0.123440728
18393,0.901618719,0.008384797,0.089996502
18394,0.902336836,0.003258123,0.09440504
18395,0.013189748,0.00183916,0.984971106
18396,0.068389103,0.015437856,0.9161731
18397,0.758167922,0.133602187,0.108229809
18398,0.852585196,0.014198976,0.133215785
18399,0.668524981,0.03784002,0.293634981
18400,0.72583431,0.045291133,0.228874534
18401,0.777863979,0.121114895,0.101021193
18402,0.781883121,0.042720418,0.175396428
18403,0.180188268,0.010423142,0.809388638
18404,0.801591039,0.027950916,0.170458004
18405,0.77900964,0.007396706,0.213593662
18406,0.807892323,0.036574565,0.155533001
18407,0.818693459,0.007595694,0.173710838
18408,0.956695855,0.001800432,0.041503653
18409,0.121246725,0.029280674,0.849472582
18410,0.127067104,0.051220529,0.821712315
18411,0.009613027,0.001131965,0.989254951
18412,0.02084347,0.003095707,0.976060808
18413,0.928890944,0.00672998,0.064379081
18414,0.571037233,0.004212758,0.42475003
18415,0.604211867,0.001640046,0.394148111
18416,0.598401845,0.126046896,0.2755512
18417,0.694808006,0.056196239,0.248995781
18418,0.901045382,0.024470126,0.07448446
18419,0.917252123,0.005376409,0.077371567
18420,0.965411723,0.014703961,0.01988435
18421,0.701010585,0.045097757,0.253891706
18422,0.942006469,0.037395976,0.020597536
18423,0.852873087,0.001066023,0.146060929
18424,0.2322063,0.011178264,0.756615341
18425,0.398550123,0.027035477,0.574414372
18426,0.846950173,0.00267642,0.150373325
18427,0.879575849,0.032648001,0.087776244
